SK_ID_CURR,TARGET
436963,0.0883980535588424
436964,0.026964080866564332
436970,0.025906008794969577
436975,0.02602653691300732
437005,0.06773612206702452
437014,0.04781859153440083
437020,0.021593403647089816
437043,0.023745529117053292
437045,0.06854809651718595
437070,0.06813290876586517
437078,0.01644447826025595
437095,0.04946188403519117
437097,0.07258362455274514
437123,0.005628877079222309
437127,0.03743149613137724
437128,0.04244540367168154
437130,0.02355500437686905
437147,0.3889997619503711
437156,0.013779159158603116
437157,0.06469626893655059
437160,0.05773982107379163
437161,0.012718316992410605
437169,0.007919229164310402
437189,0.14189460549872984
437196,0.14759154501890193
437198,0.04399594124332027
437200,0.01650663154912458
437206,0.10594985284552233
437211,0.015314947012725245
437215,0.04838365214963395
437218,0.027651998788457442
437226,0.015425471435805882
437229,0.08681013389294746
437235,0.018874461261302992
437244,0.01360734866584575
437245,0.06410521059103878
437246,0.02169676249665153
437264,0.02661502050202795
437266,0.007394227545723095
437268,0.04516349590532606
437269,0.07489188756736814
437273,0.022234580488769876
437275,0.14876020340101367
437276,0.035332201081753715
437302,0.018663999220658773
437304,0.1299888956909624
437305,0.07895330620241187
437306,0.03774417354071903
437334,0.013084197675887671
437335,0.05879393196626009
437336,0.022361114476707078
437338,0.11698140637922233
437343,0.5720184541137407
437356,0.0346609652345137
437357,0.02662386972888238
437358,0.06338010778316981
437359,0.022336643243790925
437360,0.1490223566344687
437393,0.003589361642836066
437397,0.05420590204876609
437403,0.05730546460353109
437409,0.023960476915074125
437426,0.1140157359572242
437430,0.4156696525283844
437446,0.20228997707597696
437459,0.05087353109607933
437461,0.03032899566907331
437462,0.053916686258801805
437463,0.014257639459015894
437475,0.014026419221453814
437478,0.0244042928951286
437480,0.016216924223970725
437482,0.15183765105036978
437486,0.0459244876660692
437491,0.13290737811109335
437492,0.04888789545382101
437493,0.06798624875499999
437496,0.0895940049666583
437510,0.013682142381949557
437515,0.014952406281783369
437516,0.07765464288443738
437519,0.006898240519630542
437522,0.030525380947954643
437524,0.023130407732242658
437532,0.07941677069599694
437538,0.007822704746659418
437546,0.058222294114465264
437551,0.06504772641692584
437553,0.10082432306304233
437556,0.07160045799295922
437573,0.14950236369326256
437575,0.02923893109108444
437584,0.08358417049486697
437591,0.2161413041454237
437592,0.02334629269252496
437595,0.020542820597638095
437602,0.02183958464505363
437610,0.015641897652822402
437611,0.01818430499401645
437621,0.10643233370824742
437622,0.1584522648812987
437624,0.05685447529665141
437630,0.025036740047855867
437631,0.19158813989323625
437636,0.4152140175897043
437666,0.010852674992968613
437672,0.0873006087433563
437676,0.04409687909008164
437687,0.034497530764362364
437689,0.16850160745127468
437706,0.2664685074599559
437712,0.09127016071987473
437735,0.020965213083433423
437757,0.029109878849808073
437763,0.08512113105028873
437790,0.011095194948808063
437791,0.015171225941593992
437795,0.055609795028653874
437803,0.028834656395888173
437810,0.06532776617254056
437811,0.12989524811593275
437813,0.04908528059744893
437820,0.031131634782373744
437823,0.1199033714864121
437832,0.007712368045444145
437841,0.017360111238556908
437852,0.05650140261612473
437858,0.08938403188379504
437862,0.010277096306792504
437892,0.013032687704665298
437896,0.029457264674684337
437903,0.22206208580581055
437905,0.01484008901549871
437911,0.29721658161568115
437913,0.07817790980300326
437918,0.009667632278430581
437922,0.09892029984675846
437933,0.014644212886851476
437936,0.058768969444264615
437945,0.02752627819490873
437966,0.04476756279223507
437967,0.09412055299024275
437972,0.009206949409481255
437977,0.08708671597388941
437984,0.3588883958736559
437996,0.01445447101763516
437997,0.013020915093673232
437999,0.020165828995311663
438001,0.012833451173298408
438004,0.11326912282838143
438007,0.039184155869656276
438029,0.016727722816348645
438031,0.01699670618586148
438034,0.07131998466822148
438038,0.23300083332285465
438054,0.04685195642123027
438058,0.012086161578695211
438064,0.05403995425760487
438065,0.06000968232548464
438074,0.03801845397742701
438084,0.07832978699318621
438088,0.06651674438352105
438089,0.008423870770321633
438090,0.014624518623655916
438117,0.06005272639616453
438118,0.02244066669782868
438151,0.07404678103331039
438152,0.03539548543499729
438153,0.24025990248249104
438154,0.04598919925183565
438167,0.03836938865015446
438187,0.08403347643697849
438192,0.33302362267055274
438195,0.03506755160638884
438196,0.2853933224583949
438220,0.04783494861964892
438223,0.1817846558648875
438229,0.05143496927767988
438256,0.018780480630660297
438258,0.06334551058590154
438260,0.055384977988792834
438264,0.03802429644857957
438273,0.07407228205661388
438306,0.1815975316263413
438307,0.027276616861351015
438308,0.026380956196080822
438309,0.012287072029976611
438310,0.034220873114708145
438341,0.11718521434732529
438348,0.006977631255730192
438349,0.035916037023811964
438364,0.01672997985287092
438368,0.04634038732261005
438380,0.17340145907598462
438382,0.012665580721656279
438402,0.028498727420633457
438404,0.03815913318387647
438408,0.0843335612503757
438410,0.14088883596208646
438429,0.026017863737054257
438434,0.07440154174558267
438435,0.025740065435890844
438437,0.13540435637822737
438438,0.07100968790480476
438444,0.10201193989715832
438471,0.02306620070223282
438506,0.01150218479431258
438521,0.02073677846158966
438524,0.2262028478962297
438525,0.0655287085176757
438534,0.01411804020187527
438541,0.01713874448140156
438546,0.011937883695083392
438547,0.02342112121825471
438564,0.025697437022937225
438568,0.012599035544394385
438570,0.007810902112973521
438578,0.008179470884222413
438582,0.030182015215765644
438587,0.03742592117261817
438604,0.019803644050322596
438620,0.01944226499339154
438621,0.0076452804781832594
438624,0.018880742836606
438634,0.14471972461188054
438644,0.04869790190077279
438645,0.02507400579554955
438651,0.06422428406563944
438659,0.0202763977145912
438660,0.01145980338721729
438662,0.014237690231163613
438668,0.005283371627527769
438673,0.07047798583016293
438677,0.02522145406649457
438683,0.2980499572106954
438687,0.03424459738218312
438700,0.08220286078782489
438713,0.0989775063487373
438714,0.024331860039976148
438715,0.02257201136657092
438717,0.02893939526482476
438721,0.124470473448267
438738,0.11904622802674582
438749,0.009411110793585066
438750,0.022555985022798472
438756,0.04846974482849836
438771,0.024478737504586894
438777,0.017290717663926144
438781,0.009158684036518107
438783,0.19138778142101812
438786,0.31328010458865313
438792,0.026260099528359473
438802,0.04099163881930508
438808,0.019462313483282825
438814,0.030631185530792585
438829,0.04390836075464767
438846,0.05379501857546987
438851,0.09352740454205047
438856,0.5182444444981879
438858,0.09877820080347935
438861,0.005179882980436671
438862,0.07868421153440099
438876,0.2317762504222957
438880,0.023981758147586858
438891,0.16308428319625975
438896,0.07681590430381197
438898,0.05096811270935659
438904,0.00855990979375949
438908,0.012843462858448708
438921,0.060582045069316345
438923,0.08014833876706602
438929,0.08637755105156461
438942,0.03218207390806784
438950,0.10894049983395163
438979,0.22316982374927324
438994,0.10844899829209947
438995,0.029080349835890237
438996,0.004198003576911976
439002,0.15467844719458357
439013,0.03475476083668092
439015,0.015293701069187239
439017,0.03152322306490093
439029,0.009837576849287264
439047,0.15854157670030344
439048,0.0661841231410846
439049,0.19794037720722213
439050,0.04714974220852079
439061,0.12909407301099904
439065,0.13515515727633964
439069,0.09924736389802885
439070,0.31179925107875917
439071,0.07760442562924608
439072,0.07687874638654763
439073,0.20757339255519386
439076,0.050273385020839306
439077,0.017380753369845264
439078,0.04718178961318681
439089,0.0316532052387105
439095,0.011382143280489627
439113,0.04681010404718163
439122,0.009365857411784976
439127,0.04893219070640487
439153,0.019997310860083932
439154,0.11015503516736322
439157,0.00966792745984196
439197,0.007722715445788441
439205,0.1078188219010423
439207,0.15052671549519359
439209,0.014318328092982065
439213,0.012200289309600851
439218,0.07331879591838047
439222,0.035457372450429625
439229,0.058455998556040334
439233,0.03009211300065994
439235,0.029330130180415664
439236,0.10202449809938335
439239,0.07105709215283373
439248,0.09749007423306698
439255,0.14138658494176945
439265,0.022452566751489482
439266,0.07295629305954154
439268,0.028262581315584467
439270,0.01732222901268137
439276,0.12335471222378992
439285,0.006938073513363555
439294,0.06351890656429159
439296,0.02779212349817357
439299,0.41716889253115297
439310,0.05306191147397407
439319,0.02388638985110683
439320,0.006121787029520695
439325,0.047002992866440094
439327,0.04285982308562477
439328,0.02268858584732847
439334,0.02552769185220244
439335,0.08734539306791328
439339,0.1219277075037559
439343,0.005516960127594716
439353,0.14549210876298094
439356,0.015078500337864328
439374,0.010643045128702573
439391,0.3145953700625632
439400,0.010681476375010586
439405,0.12135331160092877
439413,0.03467526919702205
439448,0.060186944869712704
439451,0.11155468697504282
439455,0.05466878718529412
439468,0.10491215557156275
439472,0.017796167777013337
439473,0.03086655664514552
439477,0.010271112765441615
439483,0.028365007753555608
439484,0.01896160790688678
439501,0.023560885240881672
439505,0.0681397548227341
439512,0.06964101417514218
439515,0.046202594255988445
439525,0.028072082223349632
439535,0.053356553193583685
439539,0.01022372460145114
439548,0.19123797884862598
439549,0.1294672638459449
439550,0.10066656361115753
439551,0.04460077886060883
439558,0.01080429391393567
439562,0.03580883676108766
439566,0.0361121327938931
439571,0.05144611924563332
439587,0.02052210826765668
439591,0.11025143122627937
439595,0.06662674424284264
439611,0.13451371322742867
439614,0.12258083163717307
439618,0.1916161183213116
439620,0.06749471742763215
439626,0.023075776863511224
439633,0.016875881474367416
439657,0.04466525614312934
439660,0.10192658325456559
439661,0.015801007051711544
439666,0.015057310437835746
439673,0.04121469179894803
439675,0.07606094831770893
439705,0.04351437928909119
439707,0.11477061761942839
439720,0.06355958397033593
439727,0.0551399246418624
439733,0.05550414794766845
439736,0.03425682438766752
439737,0.07545658619588218
439746,0.04246503485682749
439755,0.03155637324019634
439763,0.05673387196118293
439765,0.03479498012512347
439766,0.027494961541721846
439768,0.21513976593496015
439774,0.034376431770389314
439779,0.02347738684773922
439781,0.22611756122869353
439784,0.1512310562116623
439808,0.035187081680876656
439816,0.05891472040935922
439818,0.016804428768082913
439820,0.013478395334723326
439824,0.011415425753408585
439830,0.04786386861599802
439839,0.012492820756106058
439841,0.32881740847086766
439845,0.0188571566004582
439874,0.05291680107690029
439875,0.007419580831610699
439879,0.06440335903164723
439882,0.01874865595108377
439883,0.507758372180078
439900,0.06840711966415873
439901,0.01216896109016194
439906,0.10086651704295374
439909,0.20778341955951127
439911,0.14184867485208763
439914,0.014940749929995922
439936,0.11093781949546366
439937,0.024008445540993864
439945,0.027181353597076345
439950,0.013699666128181215
439955,0.09162815946245217
439956,0.015197867888457861
439971,0.0849993247259067
439977,0.03559965520456725
439984,0.16418604546115553
439985,0.02731965207579138
439990,0.014977262892348886
439994,0.09236627629109168
440003,0.014460293826785958
440030,0.03268360830717806
440042,0.13298811475493824
440048,0.03694408796319741
440054,0.1035425341120782
440073,0.04703464306418039
440074,0.04174724713235854
440080,0.03508877069954342
440082,0.12202121255445958
440085,0.13340814228152947
440088,0.05879755535735416
440091,0.016082091215475918
440100,0.01034620804954532
440103,0.02224506388927019
440113,0.2415131062173298
440119,0.01980112035513184
440127,0.006556219755338956
440130,0.017459972365784407
440131,0.019824934502706046
440135,0.21731123123031004
440139,0.034227589885390895
440147,0.06911843732159087
440156,0.1520173792167576
440158,0.02907181162028496
440162,0.026146648619465074
440163,0.08677430197923086
440176,0.014973161211424781
440181,0.007897311120190459
440191,0.01895808942692077
440192,0.0471956969918807
440215,0.004855626911054619
440219,0.10502590667656862
440222,0.03968104318928657
440238,0.033213947646926756
440239,0.022680203223420986
440244,0.009275096320087328
440245,0.02273527557589864
440252,0.06349425907925998
440266,0.038324158189285334
440267,0.0765313233299205
440281,0.13323554311916552
440283,0.07174058391076533
440292,0.12480211350240128
440307,0.03446072174107828
440309,0.00929813617660393
440313,0.031178031350871736
440315,0.0405028962240068
440320,0.021198095464644184
440332,0.005183480322538042
440336,0.03477606988730113
440338,0.061899882133099
440342,0.11303119956938679
440350,0.05881222440465407
440352,0.05139406249123253
440356,0.023848203504174974
440359,0.03578042686655091
440384,0.013722233208024046
440395,0.08161116718632523
440396,0.038068202438357596
440397,0.06277187552617516
440401,0.02662635682769722
440408,0.11178085537732971
440411,0.05307367724192878
440425,0.023716464286869885
440439,0.025576787010547657
440451,0.18429440096928104
440460,0.3186964421701929
440463,0.07300430963148602
440473,0.009623466558205875
440479,0.01736976145426495
440497,0.1015609401142683
440506,0.020906564690323034
440509,0.02362006835929935
440518,0.018365698002666245
440528,0.07668944730979207
440536,0.06504974747079137
440543,0.2308379808766408
440561,0.01029253811692835
440562,0.03479736355628037
440566,0.07060657007929116
440572,0.04576321165701484
440574,0.16631612053494754
440585,0.07056048504885433
440592,0.041632962545111556
440601,0.08267132184308038
440606,0.03668244199279973
440632,0.11892241076249412
440643,0.04339475058511493
440653,0.013402674426452002
440669,0.032218811809847106
440682,0.02505535491204161
440691,0.018801439246965396
440701,0.006961197538077951
440706,0.029476861339739303
440708,0.021781766945394812
440714,0.2924630377137619
440721,0.2594572334693474
440723,0.12624500691349527
440750,0.023593482890237855
440759,0.14020989262429034
440773,0.025255055731246347
440792,0.22531196144708496
440793,0.011278087133918148
440798,0.28824053999181315
440804,0.03873887100092687
440819,0.06217132016206295
440827,0.24034752547925853
440851,0.14607028183327928
440861,0.01852140826672816
440862,0.012812611520171154
440868,0.028587924786269463
440874,0.024211963889779857
440877,0.10730506678938251
440883,0.015055183316336509
440884,0.14109136602869973
440886,0.007507831627681998
440900,0.046173645300135735
440902,0.011611583062661284
440904,0.10338326460099978
440910,0.059380098318312494
440913,0.03742390128715176
440915,0.18137522215978902
440923,0.056482449202373136
440924,0.014526298903168184
440927,0.011627527904707502
440936,0.03263316335048296
440968,0.04402860384104271
440973,0.015317251376340556
440975,0.04505281704012473
440979,0.09864274903914719
440986,0.05953258206853419
440987,0.0128785247133982
440995,0.01757343861698183
440998,0.05029053186498042
441000,0.01082647127773335
441004,0.07845843926968096
441007,0.26510413713386105
441014,0.12361223297153151
441026,0.08345874681794302
441032,0.22697992845471054
441042,0.009456870344601853
441051,0.18715656810861644
441060,0.023418682723072945
441061,0.03199749589648157
441081,0.03981063218923284
441082,0.04287089016515234
441085,0.043423193527977744
441087,0.05256231787702263
441089,0.022345395361075288
441091,0.01439604499609729
441095,0.030645188323575663
441114,0.0654651263849781
441128,0.11987834708781199
441138,0.2109888296799404
441154,0.012980684834762144
441156,0.12446513945353727
441157,0.41214676627261126
441175,0.04050687841909761
441183,0.04474616161634676
441189,0.01747293703235618
441207,0.03309861071267612
441209,0.0693468301233812
441217,0.0417764229161161
441228,0.025024192083701827
441229,0.01842978421644769
441239,0.018341990532682095
441244,0.022612565996424378
441256,0.03769633118283041
441275,0.04650047924103281
441278,0.02900783633566867
441284,0.010960648197664985
441288,0.027647201108491483
441293,0.17449391350868426
441294,0.20155581344565454
441297,0.6699514444148569
441298,0.03206976256862998
441304,0.012513956763064476
441316,0.004713573061216199
441318,0.028681794741154645
441351,0.08911805197125738
441354,0.07589003140556531
441363,0.038905006842746614
441373,0.2843029517900917
441375,0.015658867875287613
441382,0.039594566638547844
441385,0.015805750887468023
441388,0.02370644059086972
441392,0.5853989038176624
441402,0.1227419603670033
441413,0.08189437153879953
441417,0.20971750823133384
441427,0.0588483064265828
441437,0.0440239074683037
441453,0.057142834389228195
441458,0.056281817528711635
441459,0.0308523597182139
441463,0.002723194421881603
441466,0.025259775361746332
441475,0.016825278970956935
441479,0.012443085300641747
441497,0.040355044942167656
441501,0.06133349724229353
441509,0.03092389468444401
441513,0.06152778055841457
441546,0.07902400244322992
441547,0.02846657812298555
441563,0.2576864903173814
441565,0.034671657084766924
441567,0.03914691943124533
441576,0.11810335564946922
441577,0.06967861760241245
441578,0.23942070302225374
441597,0.03516702871611403
441607,0.018361487642084284
441609,0.012093373617118541
441611,0.037714069127858685
441613,0.020606288457519887
441622,0.009881631315413315
441637,0.039036712765741305
441638,0.032682786714954025
441652,0.026515727730554557
441660,0.18454028913457268
441667,0.09320458430164946
441671,0.03637253363954252
441672,0.019697927391555653
441675,0.11249430677576987
441679,0.012330662368645084
441700,0.041334995353650636
441701,0.018735574122187612
441711,0.01291738596929768
441725,0.022482360149524414
441732,0.021123495251643747
441741,0.10491954698275503
441743,0.03287186910182316
441761,0.008875229719577845
441763,0.03149568420432312
441766,0.01118560144254879
441778,0.12945569496643547
441780,0.030352364366412463
441782,0.05134178529739908
441785,0.2038646082376182
441796,0.024051520492635745
441808,0.11554546592416765
441809,0.11483328655934083
441811,0.01729056488187364
441825,0.049296915751957854
441828,0.09340178256502772
441835,0.06995470532612338
441860,0.038436040411297064
441865,0.04989928926578154
441871,0.02186400196657659
441874,0.027600676518211485
441876,0.01002854501579616
441885,0.020835211673477908
441896,0.12222528068391264
441908,0.021294573709718198
441913,0.03917337752267281
441921,0.0504408752441936
441926,0.011921580252333011
441936,0.024183161813121915
441941,0.041338213899855994
441947,0.02437569000799924
441957,0.07885530451326575
441961,0.01934879259864849
441969,0.012468197397520427
441979,0.08021590833564743
441986,0.032413097077951245
441987,0.015596140714418207
441996,0.19480375101004255
441997,0.012899101075787749
441998,0.0346918837611033
442001,0.027288756770233284
442002,0.09112402396825006
442003,0.08515234423689565
442010,0.004300166905231294
442013,0.023906591854720233
442015,0.1315420015430653
442026,0.025803303319070214
442030,0.029826397174194597
442032,0.18555376473593024
442033,0.3923513405571881
442039,0.09687449419450524
442049,0.016331803513560537
442054,0.0604678693566288
442060,0.010419024615338737
442065,0.12193395187355513
442067,0.03750661050506094
442074,0.029292046931068006
442076,0.027455465417285843
442080,0.07675053372597905
442085,0.015227035635848356
442093,0.03553517008774853
442100,0.06626099521880968
442123,0.13972675898414055
442124,0.15849527911537267
442128,0.08608680472517115
442149,0.11381138248476119
442151,0.06842882742228693
442157,0.056419523931612904
442158,0.030153486142669595
442159,0.049933581142639544
442161,0.059550369587274644
442179,0.07123999607602206
442187,0.07871884301528954
442190,0.024703130802388916
442195,0.037544011328094845
442199,0.066248204836687
442233,0.039193806405876025
442234,0.17445026852822024
442235,0.011590828775777426
442250,0.0026687748577486252
442256,0.02078650440563894
442258,0.2118773550702678
442264,0.13091898868372412
442280,0.03430669454039927
442288,0.008058212833271338
442290,0.011993660074628364
442293,0.11328360070989928
442299,0.14402095671219076
442303,0.09280979731978048
442306,0.00936032266324602
442308,0.010592861679516005
442312,0.057112907428536655
442315,0.04365707105934299
442320,0.0577905696477345
442321,0.1139414470371303
442328,0.0745189578513657
442331,0.2491218659033041
442359,0.0248390350747893
442361,0.01179571259400887
442366,0.04490269895488959
442368,0.05946206533764839
442372,0.20117508708092202
442378,0.03094222262638091
442392,0.17824639347862775
442393,0.020689452196800746
442399,0.058894467368155054
442401,0.24958685612833625
442404,0.01785934001473974
442405,0.08442237576452827
442438,0.05623088031610621
442442,0.05369435936046957
442451,0.13331598139182302
442452,0.013031206940272735
442458,0.16125660210485787
442461,0.09533814791447213
442464,0.01118152229809638
442468,0.07400667994923726
442479,0.09679935611392387
442484,0.08003266985604195
442504,0.045385875870877744
442505,0.012367928438994705
442513,0.04241596850745906
442520,0.00445334958000314
442527,0.020035504456976848
442539,0.015045106864033271
442540,0.10014216384286315
442541,0.005913110465090906
442555,0.013330774583402085
442577,0.3141034530736905
442586,0.04220847538790791
442588,0.012814180218477125
442613,0.1409119081565949
442616,0.14600295251659262
442622,0.0735874183299042
442626,0.05176099336348262
442627,0.04479712075922283
442641,0.02077859785631641
442647,0.011113105966007477
442653,0.133348099364836
442656,0.01779981926760241
442662,0.03648835908029327
442672,0.006371441098484946
442682,0.048367498082876374
442684,0.060988402967324544
442685,0.01897476858077176
442698,0.1768931644752212
442709,0.02464002724497247
442716,0.04870257443672846
442718,0.027253802199642338
442723,0.06412284240638634
442724,0.1026131783310208
442737,0.018934802038261863
442742,0.1923878096507639
442743,0.00954934961559774
442746,0.0596517274448683
442766,0.044359208897443825
442767,0.05910662301181681
442769,0.01816710291698409
442792,0.04448955370333241
442797,0.08549693345827078
442799,0.026495595675978065
442804,0.0341201616706394
442807,0.029361581009791082
442816,0.16873814997202624
442819,0.02585854939076524
442826,0.0921545171384455
442831,0.038372117392597764
442846,0.019359142723215744
442854,0.12325018265653542
442861,0.005212884204088428
442862,0.021922640023448473
442870,0.20299623780870002
442875,0.033742883843866006
442890,0.009628803929635157
442891,0.09688497270050883
442896,0.056120646466677124
442897,0.0584647942698774
442902,0.04571428926999175
442903,0.05252787525884167
442905,0.008099218736541635
442915,0.17817312197360935
442937,0.019277835817863447
442947,0.4253720859611065
442949,0.05476231233486644
442954,0.06528977610523384
442972,0.04879654274417633
443012,0.10836106688342097
443018,0.08480058753760294
443029,0.027024906788690038
443031,0.013342996829429944
443033,0.009386602617114291
443035,0.0379458166329774
443039,0.0030436807900772293
443040,0.028615413283300174
443051,0.10414360771530085
443062,0.025925413809839145
443069,0.1604421462565604
443080,0.07413962590934706
443081,0.0829577938515553
443090,0.1112696626878326
443092,0.010976447946399336
443106,0.05095100486153854
443119,0.13932726421070596
443134,0.009571376354314032
443161,0.0345483447555736
443170,0.03502096293826319
443177,0.04862115925335396
443189,0.0226887811910263
443193,0.023499993019752502
443199,0.06772027698824415
443212,0.06448763614524945
443226,0.28139267491166065
443230,0.023771196969693893
443239,0.07127330547164343
443241,0.011105312699829338
443244,0.014617904275230183
443249,0.01734638365437182
443253,0.045352603193139635
443262,0.01520108249021719
443264,0.47897192137700295
443266,0.12509696759688418
443274,0.012545455170338629
443283,0.015588298519023373
443295,0.006385517241070644
443304,0.01707287661567301
443313,0.061489209782968915
443317,0.00553266361370682
443324,0.015159346478394344
443339,0.02890886289977925
443344,0.07593145544138646
443345,0.026974324006552863
443352,0.010139937577212352
443355,0.045294620008711976
443356,0.23828987280370625
443360,0.08701712455619276
443364,0.20532681943859388
443368,0.0058131071143056705
443375,0.04488545544913259
443380,0.07719556342805899
443391,0.08455018321958009
443392,0.0020614006607121162
443397,0.027892778386443655
443403,0.045876036245360186
443406,0.10449233343737682
443420,0.11994996150930111
443431,0.02794737880689995
443441,0.042339211986509494
443456,0.11856628375427039
443457,0.16403612864462347
443459,0.043347545092716204
443460,0.08537904106511596
443471,0.0321879478110553
443474,0.08924034204386612
443486,0.08616627165807594
443487,0.04634110895367251
443490,0.0075824970166303105
443492,0.29288614390146683
443495,0.07017198643324257
443505,0.03351629973581591
443512,0.04946150351902422
443555,0.028165414254645058
443576,0.12012773649420275
443582,0.004072527416185392
443583,0.007832866718996856
443585,0.020362236752401036
443588,0.009631194365625463
443592,0.020571915427399126
443596,0.04686299381112208
443597,0.007923210159462738
443606,0.046428326596510444
443607,0.11931549336467959
443608,0.07296428894351777
443611,0.10355852215596005
443612,0.03321390579871886
443618,0.22602798953116637
443623,0.009035181082587433
443632,0.010516495669979193
443633,0.11441523848157965
443634,0.021867048755410012
443637,0.021843103384225168
443638,0.18236688595163103
443669,0.020032273707976462
443672,0.03329764805300135
443685,0.015101908522106385
443686,0.004022060209595331
443694,0.0167779308932107
443695,0.09474605239575133
443697,0.36457403829823803
443700,0.033453525631565506
443734,0.10618797414911842
443738,0.03844551110529619
443742,0.043394949783615695
443759,0.10847201674045628
443760,0.02636076421303082
443770,0.037803578257551096
443776,0.013988519211423132
443788,0.010766449229790673
443791,0.14068309490235434
443792,0.028465916485079436
443803,0.051231636352813116
443808,0.027964659846809153
443832,0.038333280028909074
443842,0.017096333309339816
443847,0.006861105696183932
443853,0.024888795808016534
443854,0.3081382591014761
443868,0.02441609056026211
443873,0.022955015339730933
443879,0.02744843326035838
443883,0.054906505310413245
443891,0.09762559248541965
443908,0.06667475496276526
443910,0.23466424071620823
443918,0.014511090225186842
443927,0.01799157250744499
443935,0.0984417420685889
443965,0.22479454816093655
443974,0.008304729201000822
443984,0.017710202955871238
443986,0.06510293322801522
443991,0.008312337784074779
443996,0.008229692352646447
444008,0.007503107742241895
444014,0.018907740134558343
444015,0.01876239978807294
444016,0.1251047519343791
444018,0.04412865891803595
444053,0.08725453040700898
444058,0.10461143749777596
444065,0.038911279716197664
444069,0.012235351827610085
444082,0.013852568867368908
444087,0.04310250151668651
444089,0.04071107066819776
444093,0.09363738759147254
444104,0.009539415512626659
444113,0.008014472389197402
444118,0.08538613265212325
444122,0.027788666352895917
444123,0.03712025417989741
444128,0.033241029932438215
444136,0.03490383851550365
444152,0.04361375679104253
444155,0.047316890623103874
444182,0.009435731314390199
444183,0.03652768948862502
444185,0.014954255421904445
444213,0.02743058987051059
444229,0.02755301804151156
444231,0.01695380730724645
444234,0.017607673749087047
444240,0.017249410429008318
444249,0.03299604441065039
444265,0.10281464577228884
444268,0.053536968087275594
444271,0.02213537117066188
444278,0.010998702074413436
444279,0.12081994473245594
444283,0.10102222023100957
444285,0.012784903335833996
444291,0.10202248390440305
444297,0.0113290063107148
444313,0.03520366042891644
444318,0.03665452427600595
444322,0.008514158186058014
444333,0.012743885642232292
444334,0.03661034670650853
444359,0.054756790557070376
444367,0.04472014838862429
444369,0.0622944246044913
444370,0.08866774943331125
444376,0.015132878523269713
444384,0.012110449938533812
444387,0.07864267306772582
444406,0.008964826596945233
444409,0.035045897338919704
444412,0.01903119884252783
444418,0.15254717366889178
444420,0.08008878913079896
444424,0.010897534057586495
444429,0.012181756683570783
444432,0.034327497484065043
444434,0.03670176854818448
444440,0.022448407207175704
444444,0.030718653223795737
444450,0.014993377587639193
444456,0.011334248295009937
444457,0.026200159815609497
444461,0.051005551086086114
444504,0.10270974859391827
444515,0.0918076868683756
444516,0.10867034499955673
444517,0.009803742585327783
444519,0.19436647848752725
444540,0.020229864716626075
444573,0.0898683046807896
444581,0.020650959629018084
444582,0.017211485217054363
444602,0.22531156035708733
444605,0.014043090670015006
444611,0.007341158738707779
444614,0.02008447815796221
444622,0.14177295704430584
444624,0.16853028857662453
444625,0.03551277416429299
444639,0.03028049572351059
444658,0.03685241554690443
444673,0.0455811763069437
444696,0.037935480156833935
444719,0.025029618778703883
444729,0.024472466107255744
444737,0.038434415447350545
444743,0.06985570004709686
444758,0.022791609848643354
444764,0.03153880984890984
444780,0.015394587990486779
444789,0.05799976851156173
444795,0.0672971021081829
444811,0.038513668235856946
444814,0.0034964081786631527
444825,0.04763028857242061
444831,0.015540096602218254
444832,0.00865947912868046
444835,0.19095185070674592
444840,0.06425540780724723
444841,0.04571745831565682
444842,0.07832447034849693
444846,0.02102723350849231
444849,0.03639443056628751
444867,0.014821570295416696
444876,0.053467637559610724
444893,0.021760119920264765
444896,0.07355638011367127
444897,0.020721325644605687
444907,0.032471381577256805
444908,0.012350850395962835
444932,0.034513460696511476
444933,0.03044306889697587
444936,0.02189988241951389
444941,0.12033075808553861
444942,0.05696315269767173
444950,0.04371270116501334
444956,0.011443804833788623
444965,0.017996032854593457
444966,0.1675371859289478
444970,0.014794303795129918
444971,0.20275703104782564
444978,0.01062065925878398
444982,0.07258188961052708
444984,0.07227279545043609
444986,0.023590071416503336
445001,0.036014159854832486
445016,0.03247833443488008
445027,0.03369668688555707
445029,0.03132249751319681
445032,0.01934175104862168
445037,0.016547953677213467
445043,0.016225836512001053
445044,0.12761423176205006
445047,0.18650114285137281
445052,0.16624935124315632
445073,0.03135683605190536
445075,0.004338517343509006
445076,0.04204440745436669
445092,0.03666245815164865
445095,0.04200392097639296
445106,0.02641697451958308
445110,0.06564579094414828
445123,0.01812986594379497
445124,0.01603587133245811
445141,0.050468565684836056
445151,0.013226794341111792
445160,0.016063916332730813
445161,0.05294926167377145
445164,0.09331147515056208
445165,0.019473218958406556
445169,0.04723031309534278
445175,0.19198525968653984
445178,0.020192808651069212
445182,0.09308404537032537
445183,0.005256334687854609
445192,0.00852701162022313
445193,0.05640977948860296
445200,0.0133909554075133
445202,0.012539659255613733
445203,0.0046964994441797475
445207,0.0499844031969634
445245,0.02610010784130723
445256,0.020897355056877568
445282,0.07819624500158669
445294,0.0354735351694861
445300,0.22674709038410243
445316,0.01947613296482379
445331,0.033657272099098266
445332,0.006292132994504199
445343,0.03222762965461013
445345,0.02134003445882781
445346,0.02991157981460693
445354,0.13632494865321793
445355,0.3014008516942438
445356,0.0674419049810317
